free_text,label_id
ba_rọi béo căng,0
hôm cn gặp ông á ở phố đi bộ với người_yêu nhé,0
ba nay nghe noi bu cu chau ba ne,2
phạm thị kim_tuyến ha_ha sau là được,0
được anh ơi,0
tầm ảnh_hưởng quá lớn trong showbiz việt được cái thích lớn thật,0
viết nghệ vãi cặc,1
trẻ_em việt ba_que bên phương tây đóng đu càng trên cái quạt treo_tường,0
chơi dream vẫn gặp ba_rọi béo,0
giờ,0
cảm_ơn đảng và nhà_nước,0
mình thấy ông này đáng thương hơn đáng ghét,0
câu lo làm_ăn đi này nghe giống y_hệt mấy cha già thất_nghiệp chỗ tao hay nói cũng y chang câu thằng sảng dùng để bịt mồm người_ta luôn làm_ăn thì tất_nhiên vẫn phải làm rồi không làm ra đường ở mấy con bò nó lại kêu mình là homeles,0
ông đang đi học đức hả ngành nào vậy có_thể nhắn_tin tôi hỏi chút được không,0
nó là conan nằm_vùng đó mày ăn hai lương thì giàu ú ụ grab thật đang lo cày kiếm cháo hơi_đâu rảnh đi sủa bậy,0
nhìn mặt bà này,0
confesion đời buồn,0
thằng con ăn tết có đồng_bọn rồi nguyễn hà,0
tạo tài_khoản lâu rồi mà lâu_lâu vẫn vào hóng ở red,0
không phải ai cũng muốn làm người_lớn chỉ là họ không_thể mãi là trẻ_con thôi ai rồi cũng sẽ lớn lên và trưởng_thành,0
việt_nam mà tuyển đăng_ký ngay,0
hết ẳng câm mõm lại hết đi,1
được thần_tượng,0
wiki tiếng anh có dẫn nguồn nói rằng đa_phần người vượt_biên từ việt nam là người_ngoài vĩ_tuyến và là người gốc hoa,0
phương_giang fan cứng à ghê_ta,0
hại não vồn tốn phút của cuộc_đời để đọc cái trạng_thái này và để viết bình_luận và tốn để đọc lại cái bình_luận,0
,0
tao thích burn chair hơn nó rất là được,0
tui đau bụng trời,0
cút,1
coi_chừng bị hốt đó bác,0
vào đây mà hóng link nè mấy cha_nội khỏi cảm_ơn cho tui lên top là được ful video hot số_lượng sinh_viên tham_gia có giới_hạn anh_em,0
con bóng này vào làm gì me bóng,2
minh hiếu trang_điểm giống cẩm_ly ghê,0
cô nói_chuyện tự_nhiên dễ thuơng xem thích ghê,0
thì cứ đi đi kệ họ,0
tuổi ra khỏi nhà chắc chỉ có tụi mỹ trắng dân mễ á phi_đa_phần vẫn ở với gia_đình,0
' vãi nồi,1
tao đọc bình_luận của mày và tao suy_nghĩ thứ này nếu_như coi cs là con vi rút gây bệnh với con người_ta có_thể điều_chế loại vacine để chống lại nó và nghiên_cứu thêm cách điều_trị nó không ý tao đúng nghĩa_đen đấy tao muốn áp_dụng sinh_học để triệt_để cs,2
nhưng người việt ở đâu nhiều hơn thì họ sẽ chọn chế_độ đó dân_chủ mà,0
mẹ hởi thằng nào muốn tự_tử cứ làm gì đó cho công_an bắt rồi về nhà tự giận thằng quản_trị viên sẽ có bài tít ca đánh người tại ca mà chết người đúng là thằng quản_trị viên bệnh quạn,2
tộc_trưởng cứ cãi_vã anh tôi thế này,0
link này nóng nè anh_em ai cần nhắn_tin tao,0
như quỳnh bận_rộn quá các cậu của tui hẹn các cậu ra tết hỉ,0
miền nào thì cũng có đám dốt chỉ quẩn_quanh ở làng xã nên chính_quyền nói sao nghe vậy còn số_ít có_học_hành được đi nhiều nơi thì họ mở_mắt ra thôi,0
yên_tâm về việt nam thành phế vật ngay anh_em ạ nước_ngoài nó chỉ có fuck you oh cứt còn về việt nam thì không được đụ_mẹ mài thì địt con_mẹ mày hoặc độu má mày phế chắc_chắn,2
cột đèn,0
huyền khánh phùng giống nhau thật_sự,0
tôi sin tuyên_thệ trong nhiệm_kỳ của mình sẽ cố_gắng vơ_vét đục_khoét tàn_phá đất_nước này không cho thằng sau lên ăn được gì nữa,1
con cặc gì vậy,1
no vừa thôi ma ơi nó nở banh hang giờ,2
áo ông mặc nhìn ngầu phết vẫn ngon cơm,0
minh công nói thật bây gio tui ghét bọn hàn như ghét cứt,2
kết_quả hôm_nay là tao mượn huy trả huy xong là trắng_tay,0
toàn thánh phán,0
hanh viet ông cũng bình_luận đi bình_luận lại cái câu này mà trạng_thái nào cũng thấy mấy cái bình_luận này,0
hời đất cơi cô đẹp quá cô ơi,0
nghe càng ngày_càng căng dữ vậy miền tây quê ngoại tao nhưng mà toàn xưa nam cộng nên chả thấy báo khổ gì đợt này dân miên tây sắp may cờ vàng với khmer krôm tiếp rồi coi quyền_lực của đảng tới được đâu,2
nguyễn thiên_ngọc tùy theo cảm_nhận của mỗi người ông ạ đâu phải ai nghe cũng khen hay đâu,0
chúc cô kim nhiều sức_khỏe,0
địt me dân miền tây sống đã khó_khăn rồi còn thêm khó nữa,2
có ai như tao không lặng_lẽ đọc và lặng_lẽ_ra không để lại dấu_vết,0
cuốn tới cuối chương_trình luôn,0
nhìn như mấy ông đánh_giá rồi ghép nhạc dubstep vào vậy,0
chuẩn_bài,0
hài,0
này sao phân_biệt được vàng thiệt với phân đỏ đây anh,0
ước gì cho nghĩ học mà vẫn đậu tốt_nghiệp thì hay biết_mấy nhỉ,0
nếu mỹ không bỏ miền nam và không bị thêm dân bên đấy nó áp_lực hài nchung là xui vãi cả lồn cái dân_tộc này,1
giong ca lồn trong lang_fo,1
nhớ ba_rọi béo lắm rồi nhé,0
nhà_văn nam_cao giờ chuyển quá cả hội_họa cơ đấy,0
lên youtube tra đi,0
hán sở tranh_hùng,0
ba_rọi béo phải ghép vào con gà mới chuẩn,0
tiền won và baht,0
có bán gấu bông thứ vậy không thầy,0
phạm vũ nói dân_trí thấp lại tự_ái không biết thì ngậm con_mẹ nó mồm đi còn tinh_tướng eu là liên_minh kinh_tế còn trời âu ở đây là đang nói đến vị_trí địa_lý thuộc châu âu đéo phân_biệt được kinh_tế và địa_lý à đúng là thùng rỗng thì kêu to,2
đọc thêm dostoevsky hoặc dazai để rèn văn_tự kỷ tốt hơn,0
già rồi tối đến vẫn phải ngồi phục_vụ các cháu,0
em cũng thế,0
nghe nói là biết đọc sách quá ít rồi nguyễn nhật ánh chỉ viết truyện cho đám học_sinh sinh_viên đọc để gợi nhớ kỷ_niệm xưa những truyện đó không có gì để ca_ngợi cả việt nam có nhiều danh tác khác chứ không phải hoàn_toàn tệ,0
ý là mấy sựa kiện ông nói á nó đúng nhưng khi cải nhau với bò chắc_chắn tụi nó sẽ đéo nhận và đá sang chủ_đề khác và chắc_chắn mìm thua là ba_que ducang gông cổ lên với no khác mẹ gì đang cay,2
ba_rọi béo toàn nói_điêu,0
bia rượu giờ hạn_chế đi uống xong phải tính đường về ông công_an thổi nồng_độ mọi nơi xe_ôm công_nghệ nhiều để phục_vụ nhu_cầu,0
đối_với một_số người chọn cách giữ im_lặng là tốt hơn vì nói ra rồi sẽ không_thể trò_chuyện vui_vẻ như lúc đầu nữa,0
người nghiện truyện_tranh nhật bản nhưng chuyển_hoá thì sao mày tao từng là người nghiện truyện_tranh nhật_bản,0
hậu_quả di_chứng của tật não để lại sau khi phỏng giái đất_nước đã tạo ra hàng triệu con bò mang trong mình hạt_giống đỏ,2
ba_rọi béo lo được ️,0
oh tao cũng ngờ_ngợ rồi cảm_ơn mày,0
rol berserk degre friendly label makeshift vast birds gaze meting this post was mas deleted and anonymized with redact,0
được bạn,0
đồng_ý với mày nhé,0
địt nhau,1
bao_nhiêu năm vẫn sục cặc ngày mà sau bao_nhiêu tụi cs đã làm được cho quốc_gia ngoài phá_hoại toàn đại_án tham_nhũng thất_thoát cả ngàn tỷ đéo thấy chương_trình dự_án gì nâng tầm quốc_gia cạnh_tranh với thế_giới hoặc chí_ít làm nâng cao đời_sống người dân,2
kiếm pewpew nas daily là có,0
nhung cũng muốn có ngày chứ,0
thầy shoping giúp em anh trai mỹ đen với,0
lương văn thắng gần lượt thích là lượng dislike thì chấm đủ hiểu trình_độ nhai nhạc của cậu đến đâu rồi,0
được ha_ha,0
phương hà người le yen ngoc khánh vy xin phép tag mấy người chị của em nhé,0
em,0
anh tui,0
có ai hiểu mình đâu mà tâm với chả sự nhiều lúc mình còn không hiểu mình nói gì người khác,0
chúc_mừng sinh_nhật thầy,0
giờ tôi mới thấy trần dần sáng ra rồi mong ông hãy giữ_gìn sức_khỏe chúc ông và gia_đình khỏe_mạnh và khi nào hết dịch ông cứ về việt_nam,0
tiên_tri trần dần hay lắm,0
ở xứ thiên_đường an_sinh xã_hội như con cặc nên nghèo_đói bệnh_tật cũng phải lết đi làm đủ thứ nghề kiếm cơm không thì chết đói trách ông này nhưng cũng đừng đổ hết trách_nhiệm lên người_ta như_vậy,2
nói ra làm gì để rồi lại bị vùi_dập,0
lộc thành đặng anh ba tan xác,0
hy_vọng ngày bạn đó thức_tỉnh đọc lại bài tự_thú của tui sẽ cho upvote,0
là cô my dù hả thầy,0
người_ta đã xin_lỗi rồi sao cứ vào tài_khoản người_ta xem rồi đăng lên chửi hoài nó chửi thề thì kệ nó nó chửi mấy người chửi nó chứ đau có dám đem người việt nam ra chửi nữa đau mà nhào vào chửi nó cả vô_duyên thế,1
đéo tin chả nhẽ nó để lộ_liễu như thế này á hả,1
yes ️ 🫦 ️,0
khu tao toàn bắc kỳ cán_bộ mà đéo ai treo cờ,2
hay lắm á xem thử đi ạ,0
tài_khoản về rồi nhé,0
cho con xinh tên facebook cô với,0
hãy để lạnh trước khi sử_dụng tránh ấng truc tiep mat trời,0
yên_nghỉ anh thị bò dát vàng,0
ông_già tôi với con mèo đi ăn đám_cưới con mèo nhà hàng_xóm rồi các ông ạ,0
,0
chúng_tôi chưa từng cãi,0
bê lol chạy tám hướng là có thật,1
sau khi thi xong môn văn,0
xin facebook của thần_tượng trần dần ai có share với ạ,0
anh tôi lương đi ăn táng hoàng đế ở trung cư cao_cấp mua bộ robot,0
càng ít người thì số tiền nợ công người phải trả sẽ càng cao mà đảng sẽ tận_thu quá thuế với phạt tiền để trả nợ công chứ sao sau_cùng chỉ dân khổ thôi thuế tăng thì dân khổ trước chỉ có cách đi khỏi xứ thiên_đường thì mới thoát được,2
xin_lỗi nhưng tiền đó ở đâu ra,0
biết nhiều quá dễ lắm vụ này căng,0
nguyễn hữu tài biết trước cuộc_đời nó như thế_nào thì thôi g cho nó lẹ,0
nếu tui mà là đạo_diễn mà có cơ_hội làm_việc với park chan wok tui cũng liều thử cho biết giống như mới tốt_nghiệp mà có cơ hộ trong đoàn làm phim của steven spieldberg_vậy,0
chuẩn_bị đóng thuế_oxy thôi mọi người,0
không dám mở shop vì sợ quản_lý thị_trường bộ công_thương sờ gáy,0
ai xem phim rồi cho cái đánh_giá phim này có khả_năng đạt giải gì không ví_dụ như giải academy awards the oscars gì đó đạt giải về cái gì hình_ảnh âm_thanh đạo_diễn_xuất_sắc,0
anh đkí trường nào đấychứ nếu chỉ để vào được đại_học thì nó còn dễ hơn thi vào thậm_chí là ở huyện tao,0
lucky sao bạn bt bạn nghe mình nói coi,0
bait,0
bác nói quá hay quá có_lý,0
vũ mỹ linh cứ vô_tư bạn ơi,0
nguyễn trọng hiệp đau,0
có đại_gia dân chống lưng hết các đồng_chí không cần manh_động,0
bóng_đá chính là rạp xiếc,1
ghê_vãi,1
ảnh_hưởng lây_lan từ mạng xã_hội của bọn tây woke cực_kì độc_hại và xuất_hiện bắt_nguồn vì xã_hội giờ yên bình quá,0
phương thảo đang chờ triệu_chứng tiêu_chảy nè,0
bác còn sống không vậy,0
tặng cho anh_em đăng_ký hộp khô gà với da heo chiên đi chứ,0
chị có tiền thế sao không đi thẩm_mỹ_viện đi à,0
nói sao con linh nó không chửi điện_thoại lại chửi người_ta tục_tĩu,2
chưa tết nhưng mà đã nghĩ tới cảnh hết tết cái nết lo_xa không bao_giờ bỏ được,0
rồi cuối_cùng cái bánh đó cũng vào bụng ba_rọi béo,0
tao phải quá phản_đối bọn ba_que indonesia nhé bác tao nhìn đẹp chai đoản hậu lộn phúc_hậu_thế kia mà nó quất cặp môi như hai miếng thịt trâu là làm thao,2
tất_nhiên vẫn là câu cửa_miệng phản_động,0
wide noxious diner upbeat cause sharp far flung political brave agonizing this post was mas deleted and anonymized with redact,0
bệnh_nhân được nhận máu sau khi nghe tin,0
minh trần được ơi em có chất điện giải để tăng sức đề_kháng rồi,0
không còn mùa khai_giảng nào nữa rồi,0
để ba_rọi béo đơm đã,0
có nhồi_sọ dân không vậy,0
ơ thằng này mày phản_động hả nước việt nam ta là nhà_nước của dân do dân và vì dân,0
má dầu thơm giả sức cho ghẻ người,1
ý tao là thằng nga ký cam_kết với ukrai để giải_trừ hạt_nhân xong bây_giờ nga đái lên cái hiệp_ước không xăm phạm hay tấn_công ukraine mấy thằng phe đỏ học theo nên với chúng_nó cam_kết và chữ_ký đéo có ý_nghĩa gì cả,1
nhìn del hỉu gì luôn,1
giờ toàn bọn béo ú ngu học làm lớn,2
bác sỹ giám_đốc mặt heo,2
đắng mề đông mà xạo nháo bị thiểu_số nó nắm càng,0
tiêu_chuẩn kép,0
ông nói việt nam cộng_hòa hay vndch,0
mày thấy chỉ để đang trực_tuyến tầm mấy mấy người không số_liệu thật là trên nhưng tụi nó bật chế_độ ofline,0
maruko linh bos mà em bình_luận em biết địa_chỉ để anh bế em cảm_ơn em trước,0
chắc nó không gần_gũi với ông ngoại cộng thêm người_nhà cũng không kể nên cũng không biết gì,0
giong phúc xo,0
mãnh_thú thích mùi gậy,0
được ông,0
hớ ả con xem còn mèo tôm,0
fan jack vô ủng_hộ đi,0
năm lê nguyễn thu hằng địt_mẹ vãi cả lồn bar con đeo khéo chưa được giật tung lồn,2
cái này tuỳ góc nhìn nếu nhìn quá lăng_kính cs thì đảng ta thật vĩ_đại làm được nhiều việc tầm kinh_bang tế thế còn đối_với người không cs hoặc dân_thường thì khác đảng là tập_thể làm được thì ít mà tham_nhũng phá_hoại tài_nguyên quốc_gia và sách_nhiễu nhân_dân_số luôn đám tuyên_giáo thì bao mất_dạy và không biết nhục ông hồ mà tái_sinh chắc bị khép tội phản_động từ trong trứng_nước liền chứ giỡn,2
nhớ thử cả mỹ trắng mỹ lai á lẫn mỹ latin nhé mày ba nhóm thơm nhất đóa,1
còn anh có công với giáo_hội phật_giáo đâu rồi chắc lên cỏi niết_bàn rồi thì phải,2
chuyen thuong ma co gi hot_cai tôi la do không tim hieu ki,0
con ho ly tinh nay không tha thu duoc,2
ê lên g ngân_sách thành_phố hồ chí minh nộp về trung_ương rồi quay ra đây nc mày tập_đoàn lớn nó rút về hn hủng hẳn cũng năm rồi xây hn cũng đéo phải tiền nó xây calm nhé ý tao là chẳng đến lượt miền nào thiên chỗ nào hơn thôi ngạo_nghễ cú phổ phở lâu_đời thêm quả tẩy trắng gần đây nữa mày đéo nhìn ra kệ mày nào tỉnh thì tỉnh,1
she ’ s very dễ_thương,0
việt_nam thắng giặc thì nhất_định phải thắng dịch,0
đỡ thế lồn nào được,1
video này nằm trong tập bn vậy ông,0
được anh ơi,0
khỉ pác bó vẫn còn đến ngày_nay,2
có cái lồn tao xài crack chúa mua đàn được tặng,2
xã ngãi cộng sảng cái con cặc gì quốc_tế cộng sảng quốc_tế lao_động cho lắm vào rồi đi làm ngày lễ mà_lại là lễ lao_động bóc_lột còn kinh hơn tư_bản vẫn bô_bô xã ngãi chủ hội,2
tức muốn rớt nước_mắt,0
chết với chị,0
xem hoạt_hình nhá,0
cụ_kỵ ông_bà cha_mẹ cho bộ gen đẻ đau lòn con_cháu nhận làm con làm cháu của một thằng khọm già xa_lạ,1
trung_thu được bạn gái tỏ_tình nên tuổi_thơ nó đẹp vô_cùng,0
tui đâu có nói tin nó hoàn_toàn đâu lại dụng để chỉ_trích cs,0
ý kìa … anh đợi em từ quá tới giờ 🥹 sao giờ em mới được thả vậy bắc kỳ cầy,2
nhiều lắm bác mà bị phá hết rồi,0
việt nam dch xăm lược việt nam chưa dự_luật công_cộng thượng_viện sự đồng_ý của hoàng_gia_đạo_luật hành_trình đến ngày tự_do quốc_hội canada parl ca theo lí_luận của thằng trong video cứ cho là nó đúng về mặt lịch_sử đi thì việt nam cộng hòa không có chủ_quyền sở_hữu hoàng_sa trường sa bên có chủ_quyền sở_hữu hoàng_sa trường sa là việt nam dân_chủ cộng_hòa,0
vãi cả cái còi ôm vòng theo cái ngực đô con,1
ai theo đạo râu xồm thì giơ tay hãy theo minh giáo_chủ sẽ được lên thiên_đường xã_hội chủ_nghĩa,2
thế còn vụ tặng quà fan cứng thì sao vậy người anh_em,0
trong ảnh nhìn đẹp_trai mà sao trong video nhìn hãm lol vậy anh,2
có gì mà nguỵ_biện nghĩ tí là ra ấy mà,0
hot quá thầy ơi,0
địt_mẹ cái hình đại_diện đen này quen lắm mày là thằng cảm_tình viên nằm_vùng đúng không,1
mày không theo_dõi thần_tượng huấn hoa_hoè à đợt đó cố đấm ăn xôi to_mồm kêu nhà_nước mà đổi luật như vậy tao ăn cứt địt_mẹ vài tháng sau facebook nhốn_nháo cả lên giờ trên tiktok vẫn còn video đấy luôn tự tìm xem đi,1
kẻ mày được thì cũng đỉnh,0
mày hỏi câu hỏi tu từ ah,0
tùy_mày,0
yêu người con_gái khmer kìa ngay bài thần_tượng,0
fan cứng ba_rọi béo dù nghèo toàn xem chùa thôi,0
julie biebz mốt rủ đi ăn_vậy cho sang nhé người anh_em,0
khi không con giac bac thi tottenham,0
ông tưng nay coy bộ tăng động dữ,0
tao khá chắc chắc là người nào từng yêu càng sâu thì lúc quay lưng nó càng bạo càng cống hiên bao_nhiêu thì càng căm phẩn bấy_nhiêu,0
,2
nhặt rác là sao mày tao không hiểu là đi lượm ve_chai hả,0
hiếp tao,1
gì trời bà này còn không,0
nguyễn phương đấm,0
cứ thế nhé nhà tiên_tri vũ_trụ trần dần nói quá chuẩn,0
trời đảng_viên đã lỡ leo lưng dần,0
thà bị bắt chứ không buku cộng sảng,2
tôi thấy làm cái này vì bộ_mặt_đất_nước,0
ngọc tóc của tùng sói đâu,0
tuy tóc mình cháy nhưng mình vẫn ổn,0
cực_kì thuyết_phục,0
nghe giống lũ hồi giáo ở gaza palestine_vậy,0
đúng là nhà tiên_tri vũ_trụ có khác thêm năm thêm năm nữa tiết nhiên là năm chỉ có trần dần mới giải được phép_toán này thôi ha_ha,0
đây chỉ là ảnh phôtoshop thôi bị dân sống tại đo chụp lại và bóc mẽ rồi,0
người này là phụ_nữ thật hay là nam chuyển giới vậy mọi người nhìn lạ lạ,0
ngoan thực_sự,0
địt_mẹ giả rồi,1
thuyết âm_mưu căng cực,0
có chửi chỉ dễ xã tres chứ ai nghe_đâu,0
chúc_mừng ba_rọi béo,0
cười tụt cả mông dịch thế_mà các ông vẫn đá được mới siêu,0
cho hỏi xem mấy trận này ở đâu vậy anh_em,0
mệt quá trân dần giỏi quá thì ngăn_chặn dịch đi tôi rất ghét bói_toán toán nói sau ai mà tin,0
tao cũng cảm_giác vẹm không chuyển_đổi công_nghiệp xanh thì cũng ăn cái thẻ_đỏ bên châu âu đang nghĩ kinh_tế vẹm càng ngày_càng nát chứ làm quái gì giờ còn tính chu_kỳ đi lên nổi giống bệnh_nhân đang hấp_hối mấy hơi cuối tính năm nay năm sau tìm đường vọt ra nước_ngoài cho khoẻ,0
vô rừng mà gặp con gấu hay tụi con_gái thì tao chạy trước,0
căn_bản nhà nc không làm được như thế các chú bộ_đội hay ban_ngày có đi làm_vì lệnh phát ra trên đồn xuống chứ ai bão gió lũ_lụt chịu đi ăn_tiền dân nhận tiền thuế phải vậy kêu_ca gì,0
nghe nhạc nhớ luôn,0
việt nam quán điện_tử sắp sập mất hoy dám viết bài phản_động à,0
cho lai nhé,0
ông_già không chịu làm gì nhà này việc gì cũng đến tay tôi,0
mình phục_vụ công_việc ạ,0
cực_kì thuyết_phục anh ơi,0
lên top trending đi chị_em ơi,0
shope bán giày giá mềm lắm các mày ạ,0
,0
danh nguyễn anh khôi á á sợ quá cơ thách á,0
chi hieu hom tốt dep quá,0
chỉ có việt nam mới đủ trình đỡ chiêu đó,0
,0
anh trung dịch_chuyển,0
hướng về quê_hương là người_ta cảm_thông liền,0
mấy lần đọc sơn tùng mtp của chị ấy mà mình thấy vừa đúng lại vui nữa cười toét hết cả mồm hay_hay,0
nghe rất lý mạc sầu nhưng lại mộ dung phục,0
diệu linh ngậm bút là có thật,0
mỹ đen tao thấy tùy_mày ạ nếu được con xinh với có_học thì tốt chứ mấy con_trẻ trâu mồm toàn rác n word với ăn_nói trashy tao không ăn được,1
sáng nào tao cũng thức lúc sàng hết mài thằng quản_trị viên xăm xí đú khỏi nhắc mài hơ hơ hơ,0
cũng có_thể là anh ăn đồ thái rồi bắn pháo_bông rồi anh chuyển sang ăn mì,0
nhục cái lồn gì không biết mệt người sủa ngu cút,2
con vi_trùng du_học,0
em ngheo lam ba_rọi béo ơi,0
trời giờ mói biết cô minh hiếu đã chuyển giới nhìn đẹp quá,0
lyrics khó thuộc hơn mấy bài trước nhưng mà nghe cũng được mới trở_lại lại mà bài sau chắc sẽ lấy lại phong_độ thôi,0
em dep quá ha,0
cô ở chỗ nào cai lậy con ở cái bè sát bên cô,0
đĩ mẹ nó trục_xuất hết quá rwanda tao cười ỉa địt_mẹ những th chó vượt_biên đi lậu trong ảnh là con_cháu cộng sảng con_cháu việt nam cộng hòa nó sang đấy bằng diện người_thân thì sợ chó gì,1
nghe giọng phucdu rap chã phêu được tí nào,0
nhưng israel cũng bận đấm nhau rồi vẫn còn bọn hàn với thổ đang vươn lên trong ngành buôn vũ_khí,0
tú ơi cứu ba_rọi béo,0
cười sảng,0
không phuc nói cái gì thế nói lại nghe chơi,0
cho em vai trieu ba_rọi béo,0
phạm minh đức tao không biết nên sad hay ha_ha nữa,0
tại_sao không nghe cái giọng bà gu gồ google là không muốn coi nữa,0
cứu bằng bàn_tay_trắng à,0
chân ngắn ngọc hoàng chứ không phải hoàng_thượng,0
hai anh_em,0
,0
chị_em mình vẫn bắt kịp xu_thế thảo_nguyên huỳnh kim_khánh,0
bồn kì lắc,2
khi nào mang xe tiền đi mua bánh_mì thì đã đi lên cs như cuba hay veênzuela,2
trung dần,0
quái_vật loch nes đang mang vinh_quang với giáo_án popy sách_phép,0
mai nguyễn ' s học make,0
tới khi được bỏ_phiếu thì bạn cứ theo ý của bạn còn tui theo ý tui,0
hay đấy chứ,0
được de cho chồng thu,0
tuổi gì,0
im mồm đi micky sủa nữa tao dính lỗ_đít mày lại bây_giờ,2
nếu chịu ăn cháo bẹ rau măng thì đâu phải làm mấy việc này,0
hội_chứng tự_hào bở ảo_tưởng,1
mày nói đúng,0
from quảng_ninh with love chúc gia_đình anh_chị nghỉ lễ vui_vẻ,0
thần_quyền súng băn không trúng dao chặt không đứt,0
tao tìm_hiểu nhưng toàn ra xu_hướng và tiềm_năng của miền bắc,0
sao nhiều người đi mã lai_vậy có được định_cư không quốc_tịch lấy dễ không trốn khỏi cái xứ lừa này là một hạnh_phúc,0
đi đường quyền không,0
thôi bớt ngựa ông đừng đi tùm_lum để khéo mắc bệnh rồi cách_li là dân việt nam mừng lắm rồi,2
hưng phạm vừa nghe vừa mở đau để trưởng_thành htrol remix,0
cho xin facebok chị linda nhe mọi người,0
diệp bích ái nguyễn ái băng coi diệp nó xạo cá nè băng,0
,0
bà dì tao citizen ở đó nói đấy mày ngồi phương_tiện công_cộng mà gác chân lên ghế cảnh_sát_phạt luôn,0
văn_học việt_nam thực_sự thì bị ảnh_hưởng của văn_học nghệ hiện_thực nhiều quá cũng một phần do bối_cảnh thời_đại tạo nên,0
,0
thùy linh trịnh lan trinh hoặc lin da,0
wao,0
tao thấy cs làm đúng là diệt ponpol đàn_em triệu nó,2
ông lấy ảnh tôi đăng mà chả nói_gì,0
đổi màu từ đỏ đậm thành nhạt hơn vì sương_gió nói đúng đấy chứ,0
cho hỏi học cơ_điện_tử dễ đi không anh_em,0
anh cứ trêu anh boman,0
ông_già tôi lại quảng_cáo đấy mọi người ạ ️ mua ủng_hộ cho con mua sữa nhé,0
pháp_sư tiễn táng irl,0
lê linh_chi ơ đẩu đâu,0
mong thay co nhung giao an xin xo de em hoc hoi va không lam ganh nang cho team nua,0
tặng cho sống_mũi đi,0
chánh_phủ anh mà nhường_nhịn đám này thì đời con_cháu lãnh hậu_quả văn_hóa_lũy tre làng không_thể chấp_nhận được ở nước văn_minh,0
sao tăng hoài_vậy,0
phải no bụng trước thì mới lo cho dân được hehe,0
có đoạn biểu_tình chống_đối luật thuế bị chính_quyền truy bắt bị đuổi học không nhỉ,0
hẹn mấy đứa tại samsung sec nhé,0
đỉnh_cao của cãi_vã,0
cứ như là ân_huệ ấy hèn_mọn sao không kiện nó ra tòa_án quốc_tế sông mekong là của chung có phải riêng trung quốc đâu,0
hậu trần,0
em dang noi day em anh,0
dung nhi,0
chao anh,0
bất_ngờ lắm sao,0
tưởng vụ này chỉ có trong truyện trung thôi chứ,0
nhà tiên_tri vũ_trụ hình_như trở_cờ rồi thì phải,0
tao không tải cái ap rác đấy trên đấy có copy bình_luận không mày copy ra đây cái bình_luận làm mày tin cs không cướp được tấn vàng để mọi người xem xem nào,0
văn thắng bớt lại đi,0
nhìn bản_mặt thành long nhầm tưởng nhân_hậu nhưng bản_chất vô_hậu,2
giờ chỉ có con đường tri_thức mới thoát khỏi xứ này thôi,0
võ_công hoàng cái lồn má,2
bây_giờ đi bộ từ đó ra ngoài lăng ngài để thể_hiện có_hiếu nào,0
không gì vui hơn cãi_vã,0
tui mới giác tôi trong tháng thôi,0
do mỹ nó mới ném quả bom ở miền bắc đã ngưng nếu nó ném thêm quả nữa thôi là miền bắc tan_nát đầu_hàng vô điều_kiện nhân_chứng lịch_sử kể lại éo nói_điêu,1
tỉnh_uỷ gương_mẫu đi_tắt đón_đầu kinh_tế mũi_nhọn người dân hiền_hoà chăm_chỉ không bao_giờ có chuyện tham_nhũng hay bất_động sảng trái_phép đáng sống nhất cả nước,0
báo và chí,0
d ' acord merci trândân,0
nói cái con cặc gì vậy,2
cụ đã nói rõ việt nam cộng_hòa đã chết do ý trời giờ phải quay lại ủng_hộ đảng cộng sảng việt nam ủng_hộ dân_tộc việt nam đoàn_kết thương_yêu nhau xây_dựng đất_nước,0
cười tụt cả mông giấy chùi đít có khi còn có giá_trị hơn tiền xứ vẹm,2
chó tao làm gì đế đúng chó hư,2
sống chậm thôi các bác ‍ ️,0
chào anh,0
bảo_vệ thì ăn_chia rồi còn lãnh_đạo trường thì đang cố giấu,2
sao em kiếm trên tài_khoản hà nguyễn không có live của cô vậy mọi người cô xoá live rồi hả ai có cho em xin link với,0
tìm cách sang nước khác sinh_sống thôi,0
ủa mày hù dọa sai chỗ thì tao chỉ chỗ đúng cho mà hù dọa sao dở giọng lu_loa mất_dạy vô_ơn như tổng_thiệu lúc bị mỹ cắt viện_trợ vậy con,0
minhieu đại chó nó dao làm người đừng làm chỗ chỗ,0
ba_rọi béo vàng_ngọc là má mày mà chưởi gi ba_rọi béo về việt_nam em có bảy miếng đất em cho chi một miếng mà con đĩ hiếu ngu,2
đình quang ê đẹp_trai vãi lồn ra bảo xấu địt con_mẹ đây mới tào_lao lồn này,2
phan thị mỹ dung bác cho em xin link bộ_tộc ạ,0
đéo nhặt được mồm với nổi nhục của bạn này,1
phim dở vãi lồn,2
nó thích thì nó chửi th cần gì phe_phái ông nhân có theo phe nào đâu cũng bị tụi nó chửi như chó kìa,1
tao ở xa quá không nghe thấy bác một phần do bị lãng tai,0
vâng,0
thì cũng là quốc_gia chung mọi người chứ có phải nhé trang thuộc đất bắc kì đâu địt_mẹ mày ngu,2
quá đức thì xác cmn định là chứ nghe lời mấy trung_tâm có cái tương_đương ielts quay đầu thì quá đó chỉ có ù_ù_cạc cạc th,0
khá chậm,0
༺ mercedes slt phút thứ mấy vậy bạn,0
